datetime,Avg_ActiveHeartRate,hour,day,month
2019-11-06 16:00:00,132.0,16,6,11
2019-11-06 17:00:00,0.0,17,6,11
2019-11-06 18:00:00,0.0,18,6,11
2019-11-06 19:00:00,0.0,19,6,11
2019-11-06 20:00:00,0.0,20,6,11
2019-11-06 21:00:00,0.0,21,6,11
2019-11-06 22:00:00,0.0,22,6,11
2019-11-06 23:00:00,0.0,23,6,11
2019-11-07 00:00:00,0.0,0,7,11
2019-11-07 01:00:00,0.0,1,7,11
2019-11-07 02:00:00,0.0,2,7,11
2019-11-07 03:00:00,0.0,3,7,11
2019-11-07 04:00:00,0.0,4,7,11
2019-11-07 05:00:00,0.0,5,7,11
2019-11-07 06:00:00,0.0,6,7,11
2019-11-07 07:00:00,0.0,7,7,11
2019-11-07 08:00:00,0.0,8,7,11
2019-11-07 09:00:00,0.0,9,7,11
2019-11-07 10:00:00,0.0,10,7,11
2019-11-07 11:00:00,0.0,11,7,11
2019-11-07 12:00:00,0.0,12,7,11
2019-11-07 13:00:00,0.0,13,7,11
2019-11-07 14:00:00,114.0,14,7,11
2019-11-07 15:00:00,0.0,15,7,11
2019-11-07 16:00:00,0.0,16,7,11
2019-11-07 17:00:00,0.0,17,7,11
2019-11-07 18:00:00,0.0,18,7,11
2019-11-07 19:00:00,0.0,19,7,11
2019-11-07 20:00:00,0.0,20,7,11
2019-11-07 21:00:00,0.0,21,7,11
2019-11-07 22:00:00,0.0,22,7,11
2019-11-07 23:00:00,0.0,23,7,11
2019-11-08 00:00:00,0.0,0,8,11
2019-11-08 01:00:00,0.0,1,8,11
2019-11-08 02:00:00,0.0,2,8,11
2019-11-08 03:00:00,0.0,3,8,11
2019-11-08 04:00:00,0.0,4,8,11
2019-11-08 05:00:00,0.0,5,8,11
2019-11-08 06:00:00,0.0,6,8,11
2019-11-08 07:00:00,0.0,7,8,11
2019-11-08 08:00:00,0.0,8,8,11
2019-11-08 09:00:00,0.0,9,8,11
2019-11-08 10:00:00,0.0,10,8,11
2019-11-08 11:00:00,0.0,11,8,11
2019-11-08 12:00:00,0.0,12,8,11
2019-11-08 13:00:00,139.0,13,8,11
2019-11-08 14:00:00,0.0,14,8,11
2019-11-08 15:00:00,0.0,15,8,11
2019-11-08 16:00:00,0.0,16,8,11
2019-11-08 17:00:00,0.0,17,8,11
2019-11-08 18:00:00,0.0,18,8,11
2019-11-08 19:00:00,0.0,19,8,11
2019-11-08 20:00:00,0.0,20,8,11
2019-11-08 21:00:00,0.0,21,8,11
2019-11-08 22:00:00,0.0,22,8,11
2019-11-08 23:00:00,0.0,23,8,11
2019-11-09 00:00:00,0.0,0,9,11
2019-11-09 01:00:00,0.0,1,9,11
2019-11-09 02:00:00,0.0,2,9,11
2019-11-09 03:00:00,0.0,3,9,11
2019-11-09 04:00:00,0.0,4,9,11
2019-11-09 05:00:00,0.0,5,9,11
2019-11-09 06:00:00,0.0,6,9,11
2019-11-09 07:00:00,0.0,7,9,11
2019-11-09 08:00:00,0.0,8,9,11
2019-11-09 09:00:00,0.0,9,9,11
2019-11-09 10:00:00,0.0,10,9,11
2019-11-09 11:00:00,0.0,11,9,11
2019-11-09 12:00:00,0.0,12,9,11
2019-11-09 13:00:00,0.0,13,9,11
2019-11-09 14:00:00,0.0,14,9,11
2019-11-09 15:00:00,0.0,15,9,11
2019-11-09 16:00:00,0.0,16,9,11
2019-11-09 17:00:00,0.0,17,9,11
2019-11-09 18:00:00,0.0,18,9,11
2019-11-09 19:00:00,0.0,19,9,11
2019-11-09 20:00:00,0.0,20,9,11
2019-11-09 21:00:00,0.0,21,9,11
2019-11-09 22:00:00,0.0,22,9,11
2019-11-09 23:00:00,0.0,23,9,11
2019-11-10 00:00:00,0.0,0,10,11
2019-11-10 01:00:00,0.0,1,10,11
2019-11-10 02:00:00,0.0,2,10,11
2019-11-10 03:00:00,0.0,3,10,11
2019-11-10 04:00:00,0.0,4,10,11
2019-11-10 05:00:00,0.0,5,10,11
2019-11-10 06:00:00,0.0,6,10,11
