datetime,Minutes_Asleep,day,month
2019-11-01,291,1,11
2019-11-03,373,3,11
2019-11-04,304,4,11
2019-11-05,383,5,11
2019-11-06,479,6,11
2019-11-07,334,7,11
2019-11-08,691,8,11
2019-11-09,463,9,11
2019-11-11,679,11,11
2019-11-12,236,12,11
2019-11-13,504,13,11
2019-11-14,346,14,11
2019-11-15,518,15,11
2019-11-16,550,16,11
2019-11-17,524,17,11
2019-11-18,442,18,11
2019-11-19,539,19,11
2019-11-20,301,20,11
2019-11-21,450,21,11
2019-11-22,470,22,11
2019-11-23,493,23,11
2019-11-24,460,24,11
2019-11-25,315,25,11
2019-11-26,414,26,11
2019-11-27,507,27,11
2019-11-28,380,28,11
2019-11-29,490,29,11
2019-11-30,394,30,11
2019-12-02,386,2,12
2019-12-03,318,3,12
2019-12-04,363,4,12
2019-12-05,589,5,12
2019-12-06,240,6,12
2019-12-07,671,7,12
2019-12-08,481,8,12
2019-12-09,424,9,12
2019-12-10,636,10,12
2019-12-11,408,11,12
2019-12-12,532,12,12
2019-12-13,353,13,12
2019-12-14,319,14,12
2019-12-15,507,15,12
2019-12-16,557,16,12
2019-12-17,353,17,12
2019-12-18,263,18,12
2019-12-19,489,19,12
2019-12-20,318,20,12
2019-12-21,321,21,12
2019-12-22,350,22,12
2019-12-23,325,23,12
2019-12-24,823,24,12
2019-12-25,376,25,12
2019-12-26,635,26,12
2019-12-27,461,27,12
2019-12-28,606,28,12
2019-12-29,475,29,12
2019-12-30,683,30,12
2020-01-01,380,1,1
2020-01-03,413,3,1
2020-01-04,275,4,1
2020-01-05,484,5,1
2020-01-06,477,6,1
2020-01-07,346,7,1
2020-01-08,455,8,1
2020-01-09,348,9,1
2020-01-10,469,10,1
2020-01-11,352,11,1
2020-01-12,343,12,1
2020-01-13,698,13,1
2020-01-14,380,14,1
2020-01-15,351,15,1
2020-01-16,466,16,1
2020-01-17,316,17,1
2020-01-18,502,18,1
2020-01-19,236,19,1
2020-01-20,673,20,1
2020-01-21,205,21,1
2020-01-24,277,24,1
2020-01-25,431,25,1
2020-01-26,391,26,1
2020-01-27,369,27,1
2020-01-28,645,28,1
2020-01-29,471,29,1
2020-01-30,232,30,1
2020-01-31,482,31,1
2020-02-01,346,1,2
2020-02-02,387,2,2
2020-02-03,407,3,2
2020-02-04,407,4,2
2020-02-05,312,5,2
2020-02-06,250,6,2
2020-02-07,391,7,2
2020-02-09,349,9,2
2020-02-10,288,10,2
2020-02-11,294,11,2
2020-02-12,525,12,2
2020-02-13,318,13,2
2020-02-14,341,14,2
2020-02-15,319,15,2
2020-02-16,423,16,2
2020-02-17,604,17,2
2020-02-18,415,18,2
2020-02-21,457,21,2
2020-02-23,302,23,2
2020-02-24,347,24,2
2020-02-25,408,25,2
2020-02-26,380,26,2
2020-02-27,581,27,2
2020-02-29,354,29,2
2020-03-01,430,1,3
2020-03-02,400,2,3
2020-03-03,313,3,3
2020-03-04,470,4,3
2020-03-05,436,5,3
2020-03-06,404,6,3
2020-03-07,516,7,3
2020-03-08,384,8,3
2020-03-09,496,9,3
2020-03-11,520,11,3
2020-03-12,429,12,3
2020-03-13,362,13,3
2020-03-13,132,13,3
2020-03-16,552,16,3
2020-03-17,400,17,3
2020-03-19,488,19,3
2020-03-20,511,20,3
2020-03-21,408,21,3
2020-03-22,641,22,3
2020-03-23,534,23,3
2020-03-24,180,24,3
2020-03-25,422,25,3
2020-03-26,500,26,3
2020-03-27,442,27,3
2020-03-28,106,28,3
2020-03-29,464,29,3
2020-03-30,534,30,3
2020-03-31,330,31,3
